conf/525-ix-syntax/efm/00-filing/00-filing-efm-testcase.xml:_205ng,EFM.5.02.05.graphicFileContent
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0010gw,EFM.FT.4.1.7.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0011gw,EFM.FT.4.1.7.oSrcAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0012ng,EFM.FT.2.3.6.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0012ng,EFM.FT.4.1.7.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0012ng,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0013gw,EFM.FT.4.1.7.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0014gw,EFM.FT.4.1.7.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0015gw,EFM.FT.4.1.7.oSrcAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0016ng,EFM.FT.2.3.6.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0016ng,EFM.FT.4.1.7.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/07-OffsetClmdAmt/07-OffsetClmdAmt-testcase.xml:0016ng,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0001gw,EFM.FT.4.1.12.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0002gw,EFM.FT.4.1.12.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0003gw,EFM.FT.4.1.12.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0004gw,EFM.FT.4.1.12.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0005gw,EFM.FT.4.1.12.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0005gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0006gw,EFM.FT.4.1.12.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0007gw,EFM.FT.4.1.12.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0008gw,EFM.FT.4.1.12.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0009gw,EFM.FT.4.1.12.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0010gw,EFM.FT.4.1.12.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0011gw,EFM.FT.4.1.12.numAggAmt
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0011gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/12-OffsetPrrFeeAmt/12-OffsetPrrFeeAmt-testcase.xml:0012gw,EFM.FT.4.1.12.oClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0001gw,EFM.FT.4.1.13.r457bO11Expl
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0002gw,EFM.FT.4.1.13.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0003gw,EFM.FT.4.1.13.r457bO11Expl
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0004gw,EFM.FT.4.1.13.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0005gw,EFM.FT.4.1.13.r457bO11Expl
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0006gw,EFM.FT.4.1.13.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0006gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0007gw,EFM.FT.4.1.13.r457bO11Expl
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0008gw,EFM.FT.4.1.13.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/13-OffsetExpltnForClmdAmt/13-OffsetExpltnForClmdAmt-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0001gw,EFM.FT.4.1.14.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0001gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0002gw,EFM.FT.4.1.14.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0003gw,EFM.FT.4.1.14.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0003gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0004gw,EFM.FT.4.1.14.footNoteLen
conf/filing-fee-exhibit/400-offsetTable/01-Rule457(b)/14-OffsetNote/14-OffsetNote-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0001gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0002gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0003gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0004gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0005gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/00-flagIssues/00-flagIssues-testcase.xml:0006gw,EFM.FT.4.0.0.oRule
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0001gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0002gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0003gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0004gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0005gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0006gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0007gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0008gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0009gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0010gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0011gw,EFM.FT.4.2.1.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/01-OffsetClmdInd/01-OffsetClmdInd-testcase.xml:0012gw,EFM.FT.4.2.1.oClmSrc
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0001gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0002gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0003gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0004gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0005gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0005gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0006gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0007gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0008gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0009gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0010gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0011gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0011gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0012gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0013gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0014gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0014gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0015gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0016gw,EFM.FT.4.2.2.oSrcRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0017gw,EFM.FT.4.2.2.txtFldChars
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0017gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/02-OffsetPrrFilerNm/02-OffsetPrrFilerNm-testcase.xml:0018gw,EFM.FT.4.2.2.r457b011ClmNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0001gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0002gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0003gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0004gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0005gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0006gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0007gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0008gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0009gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0010gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0011gw,EFM.FT.4.2.3.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/03-OffsetPrrFormTp/03-OffsetPrrFormTp-testcase.xml:0012gw,EFM.FT.4.2.3.oFrmTyp
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0001gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0002gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0002gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0003gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0004gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0005gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0006gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0006gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0007gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0008gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0008gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0009gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0010gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0010gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0011gw,EFM.FT.4.2.4.oRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0012gw,EFM.FT.4.2.4.oPrrFileNb
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/04-OffsetPrrFileNb/04-OffsetPrrFileNb-testcase.xml:0012gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0001gw,EFM.FT.4.2.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0002gw,EFM.FT.4.2.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0003gw,EFM.FT.4.2.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0003gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0004gw,EFM.FT.4.2.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0004gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0005gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0006gw,EFM.FT.4.2.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0007gw,EFM.FT.4.2.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0008gw,EFM.FT.4.2.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0008gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0009gw,EFM.FT.4.2.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0009gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0010gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0011gw,EFM.FT.4.2.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0012gw,EFM.FT.4.2.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0013gw,EFM.FT.4.2.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0013gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0014gw,EFM.FT.4.2.5.dateFldRange
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0014gw,arelle.invalidFactsSkipped
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0015gw,EFM.FT.4.2.5.r457bO11SrcDate
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0016gw,EFM.FT.4.2.5.oSrcNAFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0017gw,EFM.FT.4.2.5.oClmRqdFlds
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0018gw,EFM.FT.4.2.5.oFuture
conf/filing-fee-exhibit/400-offsetTable/02-Rule0-11(a)(2)/05-OffsetClmInitlFilgDt/05-OffsetClmInitlFilgDt-testcase.xml:0018gw,EFM.FT.4.2.5.r457bO11SrcDate
